%time,field.x,field.y,field.z
1639480431858529090,-1.70855426104,0.222673718103,0.0
1639480431915239095,-1.70855426104,0.222673718103,0.0
1639480431958564996,-1.68058242818,0.21227170543,0.0
1639480431982327938,-1.6679533191,0.207575261207,0.0
1639480432058172941,-1.60138847521,0.191279441546,0.0
1639480432111448049,-1.60138847521,0.191279441546,0.0
1639480432158602952,-1.60138847521,0.191279441546,0.0
1639480432232387065,-1.60138847521,0.191279441546,0.0
1639480432258022069,-1.60138847521,0.191279441546,0.0
1639480432353993892,-1.52418498591,0.165500611262,0.0
1639480432356831073,-1.52418498591,0.165500611262,0.0
1639480432456862926,-1.52418498591,0.165500611262,0.0
1639480432484656095,-1.52418498591,0.165500611262,0.0
1639480432548346042,-1.39884307034,0.1212141155,0.0
1639480432564799070,-1.37390884249,0.115345795683,0.0
1639480432616074085,-1.37390884249,0.115345795683,0.0
1639480432656518936,-1.37390884249,0.115345795683,0.0
1639480432734805107,-1.37390884249,0.115345795683,0.0
1639480432756640911,-1.28431832442,0.0942281793612,0.0
1639480432858722925,-1.28431832442,0.0942281793612,0.0
1639480432859071016,-1.28431832442,0.0942281793612,0.0
1639480432925549030,-1.28431832442,0.0942281793612,0.0
1639480432956509113,-1.20368397736,0.0619918671491,0.0
1639480433015539884,-1.20368397736,0.0619918671491,0.0
1639480433057116031,-1.1778864652,0.0420953678493,0.0
1639480433134526968,-1.1778864652,0.0420953678493,0.0
1639480433158011913,-1.1778864652,0.0420953678493,0.0
1639480433254390954,-1.11765447414,-0.0200289797848,0.0
1639480433259388923,-1.11765447414,-0.0200289797848,0.0
1639480433357530117,-1.06571764142,-0.0796383433631,0.0
1639480433383949041,-1.06571764142,-0.0796383433631,0.0
1639480433459589004,-1.03612712978,-0.11172267216,0.0
1639480433499603986,-1.03612712978,-0.11172267216,0.0
1639480433556709051,-0.99933369299,-0.147238917984,0.0
1639480433573263883,-0.99933369299,-0.147238917984,0.0
1639480433637042999,-0.99933369299,-0.147238917984,0.0
1639480433657810926,-0.917865431012,-0.222289307416,0.0
1639480433758996963,-0.917865431012,-0.222289307416,0.0
1639480433759327888,-0.848031942275,-0.269013357364,0.0
1639480433825856924,-0.848031942275,-0.269013357364,0.0
1639480433857098102,-0.791531384614,-0.309268031828,0.0
1639480433948134899,-0.791531384614,-0.309268031828,0.0
1639480433956722021,-0.764935895004,-0.330847425773,0.0
1639480434014334917,-0.764935895004,-0.330847425773,0.0
1639480434058482885,-0.739241288188,-0.354153654318,0.0
1639480434156559944,-0.739241288188,-0.354153654318,0.0
1639480434175831079,-0.739241288188,-0.354153654318,0.0
1639480434256916046,-0.674416527226,-0.40083175402,0.0
1639480434303459882,-0.674416527226,-0.40083175402,0.0
1639480434358438968,-0.674416527226,-0.40083175402,0.0
1639480434367420911,-0.674416527226,-0.40083175402,0.0
1639480434457323074,-0.591618028624,-0.469378134944,0.0
1639480434487960100,-0.674416527226,-0.40083175402,0.0
1639480434552448987,-0.591618028624,-0.469378134944,0.0
1639480434559449911,-0.591618028624,-0.469378134944,0.0
1639480434658751964,-0.477016615615,-0.521590431427,0.0
1639480434668076992,-0.515239502891,-0.499609481588,0.0
1639480434756450891,-0.477016615615,-0.521590431427,0.0
1639480434783751964,-0.477016615615,-0.521590431427,0.0
1639480434856592893,-0.411834657139,-0.591075064297,0.0
1639480434857264041,-0.411834657139,-0.591075064297,0.0
1639480434960839986,-0.388705234291,-0.602658011973,0.0
1639480434969012022,-0.411834657139,-0.591075064297,0.0
1639480435057826042,-0.365384605087,-0.612715485547,0.0
1639480435086283922,-0.365384605087,-0.612715485547,0.0
1639480435156384944,-0.365384605087,-0.612715485547,0.0
1639480435159708023,-0.365384605087,-0.612715485547,0.0
1639480435216691970,-0.365384605087,-0.612715485547,0.0
1639480435257015943,-0.365384605087,-0.612715485547,0.0
1639480435322694063,-0.365384605087,-0.612715485547,0.0
1639480435358679056,-0.348229366415,-0.618674529908,0.0
1639480435388432979,-0.345584922405,-0.619593104081,0.0
1639480435458416938,-0.29284383588,-0.619197638949,0.0
1639480435480463981,-0.29284383588,-0.619197638949,0.0
1639480435556546926,-0.281236164031,-0.605161815222,0.0
1639480435581221103,-0.281236164031,-0.605161815222,0.0
1639480435657686948,-0.281236164031,-0.605161815222,0.0
1639480435680850028,-0.281236164031,-0.605161815222,0.0
1639480435757358074,-0.281236164031,-0.605161815222,0.0
1639480435780054092,-0.273677859032,-0.596033634369,0.0
1639480435857795000,-0.273677859032,-0.596033634369,0.0
1639480435880100011,-0.273677859032,-0.596033634369,0.0
1639480435956638097,-0.271966993349,-0.588330593989,0.0
1639480435980650901,-0.271966993349,-0.588330593989,0.0
1639480436056529045,-0.274774034823,-0.583945475113,0.0
1639480436080498933,-0.274774034823,-0.583945475113,0.0
1639480436157736063,-0.274774034823,-0.583945475113,0.0
1639480436180399894,-0.274774034823,-0.583945475113,0.0
1639480436256486892,-0.271886581058,-0.582146313302,0.0
1639480436280109882,-0.271886581058,-0.582146313302,0.0
1639480436356724977,-0.271765756061,-0.582268294431,0.0
1639480436380729913,-0.271765756061,-0.582268294431,0.0
1639480436457376003,-0.271765756061,-0.582268294431,0.0
1639480436480333089,-0.271709708938,-0.582536983847,0.0
1639480436557084083,-0.271709708938,-0.582536983847,0.0
1639480436580425024,-0.271709708938,-0.582536983847,0.0
1639480436657587051,-0.271745564344,-0.582820386617,0.0
1639480436680143117,-0.271745564344,-0.582820386617,0.0
1639480436756897926,-0.271745564344,-0.582820386617,0.0
1639480436780152082,-0.271745564344,-0.582820386617,0.0
1639480436856472969,-0.271830086992,-0.583256069753,0.0
1639480436881314992,-0.271830086992,-0.583256069753,0.0
1639480436956804990,-0.271830086992,-0.583256069753,0.0
1639480436980273962,-0.271951806295,-0.583744897899,0.0
1639480437057111024,-0.271951806295,-0.583744897899,0.0
1639480437083385944,-0.271951806295,-0.583744897899,0.0
1639480437157471895,-0.271951806295,-0.583744897899,0.0
1639480437180298089,-0.271951806295,-0.583744897899,0.0
1639480437256679058,-0.272313273325,-0.584497896307,0.0
1639480437280271053,-0.272313273325,-0.584497896307,0.0
1639480437356765031,-0.272313273325,-0.584497896307,0.0
1639480437380248069,-0.272485772942,-0.584433419976,0.0
1639480437458404064,-0.272485772942,-0.584433419976,0.0
1639480437480686902,-0.272485772942,-0.584433419976,0.0
1639480437559015989,-0.272485772942,-0.584433419976,0.0
1639480437580295085,-0.272485772942,-0.584433419976,0.0
1639480437658688068,-0.272586987482,-0.584428497923,0.0
1639480437680246114,-0.272588108728,-0.584428443397,0.0
1639480437757152080,-0.272588108728,-0.584428443397,0.0
1639480437780164003,-0.272588108728,-0.584428443397,0.0
1639480437856791019,-0.272588108728,-0.584428443397,0.0
1639480437880126953,-0.272588108728,-0.584428443397,0.0
1639480437957042932,-0.272588108728,-0.584428443397,0.0
1639480437980540990,-0.272588108728,-0.584428443397,0.0
1639480438057265043,-0.272636477858,-0.584392832836,0.0
1639480438080401897,-0.272636477858,-0.584392832836,0.0
1639480438160386085,-0.272636477858,-0.584392832836,0.0
1639480438180263996,-0.272636477858,-0.584392832836,0.0
1639480438257463932,-0.272693765336,-0.584321579289,0.0
1639480438280755043,-0.272902450324,-0.584062019153,0.0
1639480438356739044,-0.272902450324,-0.584062019153,0.0
1639480438380863904,-0.272902450324,-0.584062019153,0.0
1639480438457830905,-0.273095005067,-0.583872499228,0.0
1639480438480654954,-0.273095005067,-0.583872499228,0.0
1639480438560434103,-0.273344818173,-0.5837268503,0.0
1639480438580296039,-0.273344818173,-0.5837268503,0.0
1639480438657253980,-0.273344818173,-0.5837268503,0.0
1639480438680219888,-0.273344818173,-0.5837268503,0.0
1639480438756496906,-0.273583471419,-0.583510274621,0.0
1639480438781613111,-0.273583471419,-0.583510274621,0.0
1639480438856503963,-0.273583471419,-0.583510274621,0.0
1639480438882329940,-0.273583471419,-0.583510274621,0.0
1639480438957762956,-0.273748116207,-0.583337746772,0.0
1639480438980145931,-0.273748116207,-0.583337746772,0.0
1639480439057723045,-0.273748116207,-0.583337746772,0.0
1639480439080279111,-0.273748116207,-0.583337746772,0.0
1639480439157432079,-0.273748116207,-0.583337746772,0.0
1639480439180244922,-0.273748116207,-0.583337746772,0.0
1639480439257122039,-0.273748116207,-0.583337746772,0.0
1639480439281749010,-0.273748116207,-0.583337746772,0.0
1639480439358083963,-0.273748116207,-0.583337746772,0.0
1639480439380294084,-0.273748116207,-0.583337746772,0.0
1639480439456697940,-0.273748116207,-0.583337746772,0.0
1639480439480184078,-0.273830566284,-0.58324081782,0.0
1639480439558317899,-0.273830566284,-0.58324081782,0.0
1639480439580338954,-0.273830566284,-0.58324081782,0.0
1639480439656867027,-0.273830566284,-0.58324081782,0.0
1639480439680203914,-0.273830566284,-0.58324081782,0.0
1639480439757828950,-0.273830566284,-0.58324081782,0.0
1639480439780209064,-0.273830566284,-0.58324081782,0.0
1639480439857841968,-0.273830566284,-0.58324081782,0.0
1639480439880208015,-0.273830566284,-0.58324081782,0.0
1639480439956815958,-0.273830566284,-0.58324081782,0.0
1639480440156490087,-0.274188325472,-0.58289160882,0.0
1639480440180187940,-0.274188325472,-0.58289160882,0.0
1639480440256728887,-0.274625960299,-0.581981517893,0.0
1639480440280797958,-0.274625960299,-0.581981517893,0.0
1639480440357243061,-0.274625960299,-0.581981517893,0.0
1639480440380661964,-0.274685814014,-0.581802718997,0.0
1639480440456389904,-0.274685814014,-0.581802718997,0.0
1639480440481689929,-0.274685814014,-0.581802718997,0.0
1639480440558150053,-0.274685814014,-0.581802718997,0.0
1639480440580485105,-0.274685814014,-0.581802718997,0.0
1639480440658030986,-0.274685814014,-0.581802718997,0.0
1639480440682811975,-0.274685814014,-0.581802718997,0.0
1639480440759262084,-0.274685814014,-0.581802718997,0.0
1639480440780546903,-0.274685814014,-0.581802718997,0.0
1639480440857618093,-0.274685814014,-0.581802718997,0.0
1639480440880531072,-0.274685814014,-0.581802718997,0.0
1639480440956645965,-0.274685814014,-0.581802718997,0.0
1639480440987163066,-0.274728864056,-0.581669952258,0.0
1639480441056494951,-0.274748445649,-0.581609562437,0.0
1639480441080924034,-0.274748445649,-0.581609562437,0.0
1639480441157646894,-0.274748445649,-0.581609562437,0.0
1639480441180362939,-0.274748445649,-0.581609562437,0.0
1639480441257133960,-0.274748445649,-0.581609562437,0.0
1639480441280461072,-0.274748445649,-0.581609562437,0.0
1639480441359008073,-0.274748445649,-0.581609562437,0.0
1639480441380194902,-0.274748445649,-0.581609562437,0.0
1639480442456496953,-0.275525248631,-0.579659315955,0.0
1639480442481837034,-0.275525248631,-0.579659315955,0.0
1639480442558120012,-0.275525248631,-0.579659315955,0.0
1639480442580194950,-0.275525248631,-0.579659315955,0.0
1639480442656800985,-0.275525248631,-0.579659315955,0.0
1639480442680356979,-0.275525248631,-0.579659315955,0.0
1639480442757009029,-0.275525248631,-0.579659315955,0.0
1639480442780435085,-0.275525248631,-0.579659315955,0.0
1639480442856559991,-0.275525248631,-0.579659315955,0.0
1639480442880192995,-0.275525248631,-0.579659315955,0.0
1639480442956389904,-0.275525248631,-0.579659315955,0.0
1639480442980479955,-0.275525248631,-0.579659315955,0.0
1639480443056626081,-0.275525248631,-0.579659315955,0.0
1639480443080555915,-0.275525248631,-0.579659315955,0.0
1639480443157830953,-0.275543663436,-0.579475757078,0.0
1639480443180183887,-0.275543663436,-0.579475757078,0.0
1639480443256458044,-0.275543663436,-0.579475757078,0.0
1639480443280219078,-0.275543663436,-0.579475757078,0.0
1639480443356544017,-0.275543663436,-0.579475757078,0.0
1639480443380409955,-0.275543663436,-0.579475757078,0.0
1639480443457086086,-0.275543663436,-0.579475757078,0.0
1639480443681217908,-0.275589873736,-0.579422579007,0.0
1639480443756633996,-0.275589873736,-0.579422579007,0.0
1639480443782306909,-0.275589873736,-0.579422579007,0.0
1639480443857372045,-0.275589873736,-0.579422579007,0.0
1639480443880225896,-0.275589873736,-0.579422579007,0.0
1639480443956525087,-0.275589873736,-0.579422579007,0.0
1639480443980169057,-0.275589873736,-0.579422579007,0.0
1639480444356728076,-0.27581584369,-0.579144587966,0.0
1639480444380439043,-0.27581584369,-0.579144587966,0.0
1639480444457973003,-0.276222289058,-0.57891015042,0.0
1639480444480397939,-0.276222289058,-0.57891015042,0.0
1639480444556818008,-0.276222289058,-0.57891015042,0.0
1639480444582169055,-0.276222289058,-0.57891015042,0.0
1639480444658778905,-0.276222289058,-0.57891015042,0.0
1639480444680670976,-0.276222289058,-0.57891015042,0.0
1639480444757498979,-0.276222289058,-0.57891015042,0.0
1639480444780641078,-0.276222289058,-0.57891015042,0.0
1639480444856463909,-0.276222289058,-0.57891015042,0.0
1639480444884095907,-0.276222289058,-0.57891015042,0.0
1639480444958398103,-0.27639327397,-0.578701097841,0.0
1639480444984169960,-0.27639327397,-0.578701097841,0.0
1639480445057073116,-0.276499368525,-0.578639514166,0.0
1639480445082691907,-0.276499368525,-0.578639514166,0.0
1639480445157176971,-0.276499368525,-0.578639514166,0.0
1639480445180264949,-0.276499368525,-0.578639514166,0.0
1639480445257987976,-0.276499368525,-0.578639514166,0.0
1639480445281184911,-0.276499368525,-0.578639514166,0.0
1639480445356493949,-0.276499368525,-0.578639514166,0.0
1639480445380251884,-0.276499368525,-0.578639514166,0.0
1639480445456953048,-0.276499368525,-0.578639514166,0.0
1639480445480478048,-0.276499368525,-0.578639514166,0.0
1639480445556399106,-0.276499368525,-0.578639514166,0.0
1639480445580264091,-0.276499368525,-0.578639514166,0.0
1639480445657459974,-0.276499368525,-0.578639514166,0.0
1639480445680541038,-0.276499368525,-0.578639514166,0.0
1639480445757462024,-0.276499368525,-0.578639514166,0.0
1639480445780323982,-0.276499368525,-0.578639514166,0.0
1639480445856637954,-0.276499368525,-0.578639514166,0.0
1639480445957691907,-0.276578805219,-0.578564944878,0.0
1639480445981570959,-0.276578805219,-0.578564944878,0.0
1639480446056982040,-0.276898728702,-0.577703234585,0.0
1639480446080435037,-0.276898728702,-0.577703234585,0.0
1639480446156899929,-0.276898728702,-0.577703234585,0.0
1639480446180680990,-0.276898728702,-0.577703234585,0.0
1639480446257606983,-0.276880993927,-0.577589590701,0.0
1639480446280852079,-0.276880993927,-0.577589590701,0.0
1639480446358578920,-0.276880993927,-0.577589590701,0.0
1639480446380618095,-0.276880993927,-0.577589590701,0.0
1639480446456595897,-0.276912759195,-0.577274993618,0.0
1639480446480351924,-0.276912759195,-0.577274993618,0.0
