%time,field.x,field.y,field.z
1639480663187381982,-0.838426318737,0.0859501794362,0.0
1639480663199718952,-0.822705034668,0.0780579290432,0.0
1639480663287678956,-0.783029082113,0.078407865591,0.0
1639480663303905963,-0.783029082113,0.078407865591,0.0
1639480663386255025,-0.783029082113,0.078407865591,0.0
1639480663413466930,-0.783029082113,0.078407865591,0.0
1639480663470442056,-0.783029082113,0.078407865591,0.0
1639480663486763954,-0.783029082113,0.078407865591,0.0
1639480663586179018,-0.783029082113,0.078407865591,0.0
1639480663619856119,-0.783029082113,0.078407865591,0.0
1639480663678674936,-0.739323979453,0.0867195231297,0.0
1639480663686455011,-0.739323979453,0.0867195231297,0.0
1639480663788669109,-0.739323979453,0.0867195231297,0.0
1639480663793340921,-0.739323979453,0.0867195231297,0.0
1639480663889331102,-0.739323979453,0.0867195231297,0.0
1639480663901968955,-0.739323979453,0.0867195231297,0.0
1639480663986805915,-0.739323979453,0.0867195231297,0.0
1639480664015710115,-0.739323979453,0.0867195231297,0.0
1639480664086473941,-0.706859384768,0.0964243754033,0.0
1639480664131151914,-0.62523016644,0.107303233588,0.0
1639480664187853097,-0.393397594173,0.123886007057,0.0
1639480664286029100,-0.393397594173,0.123886007057,0.0
1639480664339400053,-0.393397594173,0.123886007057,0.0
1639480664386959075,-0.389616096074,0.106965011629,0.0
1639480664453982114,-0.389616096074,0.106965011629,0.0
1639480664486386060,-0.385723197771,0.0233117760666,0.0
1639480664586042881,-0.38322534485,-0.00447925915789,0.0
1639480664628164052,-0.385723197771,0.0233117760666,0.0
1639480664691939115,-0.38322534485,-0.00447925915789,0.0
1639480664692178010,-0.38322534485,-0.00447925915789,0.0
1639480664741475105,-0.380867252573,-0.0387190912851,0.0
1639480664787408113,-0.371503095079,-0.0552196678051,0.0
1639480664814573049,-0.371503095079,-0.0552196678051,0.0
1639480664886909961,-0.354635636107,-0.0775978291194,0.0
1639480664925879955,-0.354635636107,-0.0775978291194,0.0
1639480664993905067,-0.345125122272,-0.0877059948934,0.0
1639480665047390937,-0.345125122272,-0.0877059948934,0.0
1639480665089062929,-0.302875558637,-0.134888144877,0.0
1639480665110028028,-0.302875558637,-0.134888144877,0.0
1639480665189637899,-0.285494059022,-0.15311338015,0.0
1639480665231333971,-0.285494059022,-0.15311338015,0.0
1639480665287558078,-0.245962997796,-0.196215456216,0.0
1639480665295034885,-0.245962997796,-0.196215456216,0.0
1639480665386163949,-0.233744128911,-0.214740127181,0.0
1639480665406095981,-0.233744128911,-0.214740127181,0.0
1639480665486303091,-0.222339382339,-0.244318139514,0.0
1639480665513066053,-0.222339382339,-0.244318139514,0.0
1639480665589797973,-0.215782751039,-0.2590602848,0.0
1639480665688505887,-0.208746396389,-0.2800380318,0.0
1639480665720874071,-0.211638422503,-0.272528768116,0.0
1639480665782840967,-0.207089171366,-0.284341084122,0.0
1639480665787060022,-0.207089171366,-0.284341084122,0.0
1639480665844810009,-0.207089171366,-0.284341084122,0.0
1639480665886456012,-0.203900952915,-0.293961110777,0.0
1639480665957529067,-0.200679960067,-0.303237794656,0.0
1639480665987009048,-0.199893684364,-0.305502323478,0.0
1639480666074764966,-0.199893684364,-0.305502323478,0.0
1639480666087749004,-0.199893684364,-0.305502323478,0.0
1639480666140908956,-0.199893684364,-0.305502323478,0.0
1639480666185967922,-0.199893684364,-0.305502323478,0.0
1639480666213973045,-0.199893684364,-0.305502323478,0.0
1639480666290168046,-0.186475802242,-0.319788189045,0.0
1639480666342833995,-0.186475802242,-0.319788189045,0.0
1639480666387497901,-0.186475802242,-0.319788189045,0.0
1639480666465399026,-0.116910435529,-0.325503765932,0.0
1639480666488312005,-0.116910435529,-0.325503765932,0.0
1639480666588977098,-0.060140732789,-0.338800990335,0.0
1639480666627429962,-0.116910435529,-0.325503765932,0.0
1639480666686160087,-0.051263986098,-0.347690537085,0.0
1639480666687946081,-0.051263986098,-0.347690537085,0.0
1639480666762353897,-0.051263986098,-0.347690537085,0.0
1639480666788711071,-0.046683847921,-0.350059287587,0.0
1639480666836730003,-0.046683847921,-0.350059287587,0.0
1639480666886301994,-0.0441354008016,-0.349879902466,0.0
1639480666906981945,-0.0441354008016,-0.349879902466,0.0
1639480666987653017,-0.0441354008016,-0.349879902466,0.0
1639480667033528089,-0.0428582891882,-0.348304143673,0.0
1639480667085988044,-0.0428582891882,-0.348304143673,0.0
1639480667098284006,-0.0428582891882,-0.348304143673,0.0
1639480667193603992,-0.0428582891882,-0.348304143673,0.0
1639480667218337059,-0.0428582891882,-0.348304143673,0.0
1639480667286109924,-0.0421132539016,-0.338622460831,0.0
1639480667340826988,-0.0421132539016,-0.338622460831,0.0
1639480667389282941,-0.0538324193457,-0.321539138215,0.0
1639480667408036947,-0.0538324193457,-0.321539138215,0.0
1639480667486833095,-0.0623997867596,-0.312391544886,0.0
1639480667489816904,-0.0623997867596,-0.312391544886,0.0
1639480667587718963,-0.0623997867596,-0.312391544886,0.0
1639480667590003013,-0.0623997867596,-0.312391544886,0.0
1639480667686814069,-0.0672212949028,-0.304941303584,0.0
1639480667691303014,-0.0672212949028,-0.304941303584,0.0
1639480667786540031,-0.0672212949028,-0.304941303584,0.0
1639480667792125940,-0.0672212949028,-0.304941303584,0.0
1639480667890285968,-0.0672212949028,-0.304941303584,0.0
1639480667891961097,-0.0672212949028,-0.304941303584,0.0
1639480667986283063,-0.0672212949028,-0.304941303584,0.0
1639480667990128993,-0.0672212949028,-0.304941303584,0.0
1639480668085998058,-0.0677022259643,-0.29997677261,0.0
1639480668090317964,-0.0677022259643,-0.29997677261,0.0
1639480668186934947,-0.0677022259643,-0.29997677261,0.0
1639480668189860105,-0.0677022259643,-0.29997677261,0.0
1639480668287800073,-0.0677022259643,-0.29997677261,0.0
1639480668290045976,-0.0677022259643,-0.29997677261,0.0
1639480668386004924,-0.0677022259643,-0.29997677261,0.0
1639480668389902114,-0.0677022259643,-0.29997677261,0.0
1639480668486675977,-0.0677022259643,-0.29997677261,0.0
1639480668489988088,-0.0677022259643,-0.29997677261,0.0
1639480668888319969,-0.0706841343186,-0.313799427315,0.0
1639480668892071962,-0.0706841343186,-0.313799427315,0.0
1639480668986207008,-0.0706841343186,-0.313799427315,0.0
1639480668990094900,-0.0706841343186,-0.313799427315,0.0
1639480670086324930,-0.0742383602587,-0.297981401493,0.0
1639480670090338945,-0.0742383602587,-0.297981401493,0.0
1639480670186186075,-0.0742383602587,-0.297981401493,0.0
1639480670190100908,-0.0742383602587,-0.297981401493,0.0
1639480670287796974,-0.0742753992801,-0.297784295818,0.0
1639480670289858102,-0.0742753992801,-0.297784295818,0.0
1639480670385833978,-0.0742753992801,-0.297784295818,0.0
1639480670390209913,-0.0742753992801,-0.297784295818,0.0
1639480670486588001,-0.0742753992801,-0.297784295818,0.0
1639480670490006923,-0.0742753992801,-0.297784295818,0.0
1639480670586163043,-0.0742753992801,-0.297784295818,0.0
1639480670590135097,-0.0742753992801,-0.297784295818,0.0
1639480670687889099,-0.0742753992801,-0.297784295818,0.0
1639480670690078973,-0.0742753992801,-0.297784295818,0.0
1639480670787657976,-0.0741692722868,-0.29755490063,0.0
1639480670790304899,-0.0741692722868,-0.29755490063,0.0
1639480670887317895,-0.0741692722868,-0.29755490063,0.0
1639480670890199899,-0.0741692722868,-0.29755490063,0.0
1639480670986589908,-0.0741692722868,-0.29755490063,0.0
1639480670990174055,-0.0741692722868,-0.29755490063,0.0
1639480671088187932,-0.0738724112975,-0.296197589894,0.0
1639480671091620922,-0.0738724112975,-0.296197589894,0.0
1639480671185857057,-0.0738724112975,-0.296197589894,0.0
1639480671190362930,-0.0738724112975,-0.296197589894,0.0
1639480671286708116,-0.0738724112975,-0.296197589894,0.0
1639480671293281078,-0.0738724112975,-0.296197589894,0.0
1639480671388400077,-0.0738724112975,-0.296197589894,0.0
1639480671389884948,-0.0738724112975,-0.296197589894,0.0
1639480671486990928,-0.0738724112975,-0.296197589894,0.0
1639480671490170955,-0.0738724112975,-0.296197589894,0.0
1639480671586448907,-0.0737697811825,-0.295533022209,0.0
1639480671591140985,-0.0737697811825,-0.295533022209,0.0
1639480671685869932,-0.0735135567138,-0.294345499835,0.0
1639480671690776109,-0.0735135567138,-0.294345499835,0.0
1639480671786477088,-0.0735135567138,-0.294345499835,0.0
1639480671789997100,-0.0735135567138,-0.294345499835,0.0
1639480671886271953,-0.0735135567138,-0.294345499835,0.0
1639480671889986991,-0.0735135567138,-0.294345499835,0.0
1639480671989110946,-0.0735135567138,-0.294345499835,0.0
1639480671990130901,-0.0735135567138,-0.294345499835,0.0
1639480672087658882,-0.0735135567138,-0.294345499835,0.0
1639480672090018987,-0.0735135567138,-0.294345499835,0.0
1639480672186337947,-0.0735135567138,-0.294345499835,0.0
1639480672190068960,-0.0735135567138,-0.294345499835,0.0
1639480672286643028,-0.0735135567138,-0.294345499835,0.0
1639480672291212081,-0.0735135567138,-0.294345499835,0.0
1639480672385907888,-0.0734912320811,-0.294235889703,0.0
1639480672390141010,-0.0734912320811,-0.294235889703,0.0
1639480672486226081,-0.0732862697,-0.293219888832,0.0
1639480672490127086,-0.0732862697,-0.293219888832,0.0
1639480672586060047,-0.073276246797,-0.293062595459,0.0
1639480672591702938,-0.073276246797,-0.293062595459,0.0
1639480672687828063,-0.073276246797,-0.293062595459,0.0
1639480672694463968,-0.073276246797,-0.293062595459,0.0
1639480672787492036,-0.073276246797,-0.293062595459,0.0
1639480672790101051,-0.073276246797,-0.293062595459,0.0
1639480672886265993,-0.073276246797,-0.293062595459,0.0
1639480672890078067,-0.073276246797,-0.293062595459,0.0
1639480672985917091,-0.073276246797,-0.293062595459,0.0
1639480672990223884,-0.073276246797,-0.293062595459,0.0
1639480673087052106,-0.073276246797,-0.293062595459,0.0
1639480673091943979,-0.073276246797,-0.293062595459,0.0
1639480673186310052,-0.073276246797,-0.293062595459,0.0
1639480673190439939,-0.073276246797,-0.293062595459,0.0
1639480673286118984,-0.0732707299691,-0.292975395539,0.0
1639480673290322065,-0.0732707299691,-0.292975395539,0.0
1639480673386034011,-0.0732707299691,-0.292975395539,0.0
1639480673391340017,-0.0732707299691,-0.292975395539,0.0
1639480673486476898,-0.0732678103148,-0.29234218368,0.0
1639480673490267992,-0.0732678103148,-0.29234218368,0.0
